"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
0,6.384,0.00318528125885178,175.786645796027,0.0034466872357502,133.593005509242
0,6.385,0.00318591498622145,173.102314909803,0.00344737296971362,130.908674624031
0,6.386,0.00318654279051624,170.41796807696,0.00344805229437806,128.224327787947
0,6.387,0.0031871646697426,167.733605454519,0.00344872520710862,125.539965153947
0,6.388,0.00318778062162939,165.049227200979,0.00344939170576435,122.855586907613
0,6.389,0.0031883906433583,162.364833479111,0.00345005178868433,120.171193176609
0,6.39,0.00318899473216111,159.680424441144,0.00345070545070532,117.486784144199
0,6.391,0.00318959288563905,156.996000247803,0.00345135269279216,114.802359965188
0,6.392,0.00319018510360212,154.311561054375,0.00345199350899037,112.11792079016
0,6.393,0.00319077138097608,151.627107021082,0.00345262789890772,109.433466769709
0,6.394,0.00319135171717897,148.942638309871,0.00345325586041925,106.748998074015
0,6.395,0.00319192610923511,146.258155081568,0.00345387739010432,104.064514857696
0,6.396,0.00319249455520966,143.573657469677,0.00345449248542249,101.38001727892
0,6.397,0.00319305705326748,140.889145667062,0.0034551011453243,98.6955054913005
0,6.398,0.00319361360106601,138.204619809065,0.00345570336577351,96.0109796558846
0,6.399,0.00319416419612437,135.520080051478,0.00345629914524904,93.3264399269928
0,6.4,0.00319470883658878,132.835526548902,0.00345688848280512,90.6418864595611
0,6.401,0.00319524752085917,130.150959484574,0.00345747137381696,87.957319413721
0,6.402,0.00319578024501956,127.466378986137,0.00345804781763878,85.2727389428501
0,6.403,0.00319630700940549,124.781785213558,0.00345861781131109,82.588145203519
0,6.404,0.00319682781123405,122.097178335591,0.00345918135330562,79.9035383526255
0,6.405,0.00319734264766456,119.412558503326,0.00345973844127469,77.2189185464802
0,6.406,0.00319785151716686,116.727925860743,0.00346028907273393,74.5342859360842
0,6.407,0.00319835441847767,114.043280576373,0.00346083324519834,71.8496406764207
0,6.408,0.0031988513482746,111.358622807434,0.00346137095769347,69.1649829314521
0,6.409,0.00319934230700292,108.673952703454,0.00346190220766992,66.480312848121
0,6.41,0.0031998272905163,105.989270407,0.00346242699376682,63.795630580284
0,6.411,0.0032003062970616,103.304576098118,0.00346294531332371,61.1109362949784
0,6.412,0.00320077932687343,100.619869913816,0.00346345716402205,58.4262301283581
0,6.413,0.00320124637595925,97.9351520159011,0.00346396254402474,55.7415122512734
0,6.414,0.003201707443858,95.2504225557113,0.00346446145147851,53.0567828100024
0,6.415,0.00320216252935942,92.5656816868785,0.00346495388468389,50.3720419515447
0,6.416,0.0032026116280587,89.8809295669163,0.00346543984211133,47.6872898462471
0,6.417,0.00320305474100565,87.1961663461255,0.00346591932193456,45.0025266212494
0,6.418,0.00320349186565273,84.5113921801078,0.00346639232164292,42.3177524668381
0,6.419,0.00320392300012784,81.8266072200101,0.00346685883955266,39.632967515199
0,6.42,0.00320434814280218,79.1418116199424,0.00346731887363471,36.9481719068165
0,6.421,0.00320476729210544,76.4570055356959,0.00346777242426211,34.2633658232794
0,6.422,0.00320518044754969,73.7721891197858,0.00346821948695804,31.5785494001536
0,6.423,0.00320558760529876,71.0873625263401,0.00346866005993962,28.8937227875513
0,6.424,0.00320598876621123,68.4025258905817,0.0034690941447348,26.2088861513721
0,6.425,0.00320638392670453,65.7176793907897,0.00346952173613222,23.5240396295231
0,6.426,0.00320677308625215,63.0328231533938,0.003469942835052,20.8391833961809
0,6.427,0.00320715624384341,60.3479573741911,0.00347035743803337,18.1543175728957
0,6.428,0.00320753339796438,57.663082155489,0.00347076554489725,15.4694423370157
0,6.429,0.0032079045458819,54.9781976749208,0.00347116715355476,12.7845578310997
0,6.43,0.00320826968734583,52.29330407086,0.0034715622614304,10.0996642101424
0,6.431,0.00320862882170587,49.6084015062956,0.00347195086919116,7.41476162206167
0,6.432,0.00320898194522545,46.9234901297909,0.00347233297396357,4.72985021921079
0,6.433,0.00320932905898004,44.2385700884871,0.00347270857410191,2.04493015605416
0,6.434,0.00320967016049392,41.5536415584584,0.00347307766871304,-0.639998418160745
0,6.435,0.00321000524814872,38.8687046483603,0.0034734402573476,-3.32493535017791
0,6.436,0.00321033432209096,36.1837595311126,0.00347379633684599,-6.00988049108491
0,6.437,0.0032106573794462,33.4988063676916,0.00347414590642244,-8.694833688435
0,6.438,0.00321097442013498,30.813845297023,0.00347448896499945,-11.3797947915053
0,6.439,0.00321128544232084,28.1288764669643,0.00347482551064305,-14.064763651997
0,6.44,0.00321159044525661,25.4439000230944,0.00347515554374136,-16.7497401085686
0,6.441,0.00321188942663732,22.7589161352429,0.00347547906125516,-19.4347240186022
0,6.442,0.00321218238712831,20.0739249544626,0.00347579606305803,-22.1197152425175
0,6.443,0.0032124693249958,17.3889265981075,0.00347610654698219,-24.8047136113193
0,6.444,0.00321275023795113,14.7039212493959,0.00347641051238615,-27.489718975459
0,6.445,0.00321302512606959,12.0189090464883,0.00347670795834508,-30.1747312032763
0,6.446,0.00321329398842451,9.33389013893995,0.00347699888431062,-32.859750127885
0,6.447,0.00321355682291247,6.64886468208204,0.00347728328742126,-35.5447755980058
0,6.448,0.00321381362971981,3.96383281867807,0.00347756116819522,-38.2298074712869
0,6.449,0.00321406440799446,1.27879470392211,0.00347783252420208,-40.9148455951784
0,6.45,0.00321430915545517,-1.40624951368125,0.00347809735553845,-43.599889819421
0,6.451,0.00321454787153316,-4.09129968546851,0.00347835566069853,-46.2849399773383
0,6.452,0.00321478055589816,-6.77635565994339,0.00347860743932526,-48.9699959563177
0,6.453,0.0032150072074871,-9.46141728675017,0.0034788526896923,-51.655057581284
0,6.454,0.00321522782501332,-12.1464844214024,0.00347909141112167,-54.3401247139526
0,6.455,0.00321544240851607,-14.8315569048581,0.00347932360215689,-57.0251971818714
0,6.456,0.00321565095645872,-17.5166345951656,0.00347954926395108,-59.7102748660001
0,6.457,0.00321585346706637,-20.2017173440834,0.00347976839289894,-62.3953575908536
0,6.458,0.00321604994141643,-22.8868049945412,0.00347998098968625,-65.0804452336524
0,6.459,0.00321624037888553,-25.5718974111093,0.00348018705362966,-67.7655376238645
0,6.46,0.00321642477693629,-28.2569944127371,0.00348038658397829,-70.4506346155132
0,6.461,0.00321660313600511,-30.9420958960668,0.00348057957946421,-73.1357360679386
0,6.462,0.00321677545471851,-33.6272016800736,0.00348076603917939,-75.8208418194143
0,6.463,0.00321694173334507,-36.3123116180956,0.00348094596312459,-78.5059517354153
0,6.464,0.00321710197056428,-38.9974255697861,0.0034811193500899,-81.1910656577858
0,6.465,0.00321725616685851,-41.6825433728757,0.0034812861993897,-83.8761834409212
0,6.466,0.00321740432039009,-44.3676649014973,0.00348144651086608,-86.5613049338965
0,6.467,0.00321754643028852,-47.0527899832723,0.00348160028345509,-89.2464299894027
0,6.468,0.00321768249708911,-49.7379184917284,0.00348174751700431,-91.9315584592036
0,6.469,0.00321781252026867,-52.423050243345,0.00348188821128667,-94.6166901920437
0,6.47,0.00321793649834086,-55.1081851193329,0.00348202236440501,-97.3018250421303
0,6.471,0.00321805443151438,-57.7933229718513,0.0034821499774823,-99.9869628561996
0,6.472,0.00321816631969741,-60.4784636272183,0.00348227104874234,-102.672103491266
0,6.473,0.00321827216253702,-63.1636069573522,0.00348238557747059,-105.357246798487
0,6.474,0.00321837195880379,-65.8487528078906,0.00348249356499644,-108.042392627351
0,6.475,0.00321846570879014,-68.5339010340017,0.00348259500988807,-110.72754082524
0,6.476,0.00321855341153394,-71.2190514750763,0.00348268991073819,-113.412691251174
0,6.477,0.00321863506663342,-73.9042039901576,0.00348277826894522,-116.097843750715
0,6.478,0.00321871067523187,-76.5893584365511,0.00348286008369596,-118.782998171677
0,6.479,0.00321878023511882,-79.2745146556572,0.00348293535433071,-121.468154390333
0,6.48,0.00321884374778748,-81.9596725050033,0.00348300408065891,-124.153312220962
0,6.481,0.00321890121145478,-84.6448318337054,0.00348306626251071,-126.838471539784
0,6.482,0.00321895262679451,-87.3299924930004,0.00348312189925632,-129.523632211739
0,6.483,0.00321899799387649,-90.0151543376701,0.00348317099076479,-132.208794046537
0,6.484,0.00321903731254649,-92.7003172173897,0.00348321353848586,-134.893956929071
0,6.485,0.00321907058123025,-95.3854809835285,0.0034832495393009,-137.579120691225
0,6.486,0.00321909780233491,-98.0706454872783,0.00348327899522708,-140.264285202311
0,6.487,0.00321911897312618,-100.755810582912,0.00348330190564446,-142.949450312634
0,6.488,0.00321913409502396,-103.440976121788,0.00348331826989741,-145.634615874709
0,6.489,0.0032191431680103,-106.12614195185,0.00348332808869337,-148.319781719223
0,6.49,0.00321914619131437,-108.811307936312,0.00348333136178658,-151.004947716137
0,6.491,0.00321914316566469,-111.496473902338,0.00348332808976502,-153.690113702503
0,6.492,0.00321913409100996,-114.181639729426,0.00348331827063388,-156.375279543625
0,6.493,0.00321911896690802,-116.8668052656,0.00348330190699698,-159.060445107771
0,6.494,0.0032190977936135,-119.55197033928,0.00348327899626209,-161.745610214058
0,6.495,0.00321907057131102,-122.237134824383,0.00348324954151388,-164.430774729498
0,6.496,0.00321903729987531,-124.922298576512,0.00348321353964244,-167.1159385004
0,6.497,0.00321899798013545,-127.607461429276,0.00348317099397265,-169.801101387683
0,6.498,0.00321895261169072,-130.292623245343,0.00348312190208301,-172.48626323368
0,6.499,0.00321890119468977,-132.977783872555,0.00348306626483729,-175.171423892788
0,6.5,0.00321884372912365,-135.662943178428,0.00348300408347307,-177.85658322132
0,6.501,0.00321878021559108,-138.348100999384,0.0034829353576998,179.458258934393
0,6.502,0.00321871065426927,-141.033257182509,0.00348286008694342,176.773102719958
0,6.503,0.00321863504619619,-143.71841158455,0.00348277827303747,174.087948286251
0,6.504,0.00321855338935226,-146.403564070454,0.00348268991525859,171.40279578048
0,6.505,0.00321846568686305,-149.088714481469,0.00348259501365622,168.71764535073
0,6.506,0.0032183719370228,-151.773862651085,0.00348249356858978,166.03249714251
0,6.507,0.00321827214110811,-154.459008478788,0.00348238558104149,163.347351308704
0,6.508,0.00321816629930849,-157.14415175918,0.00348227105174442,160.662208000072
0,6.509,0.0032180544113108,-159.829292381331,0.00348214998076846,157.977067350871
0,6.51,0.00321793647860532,-162.514430196412,0.00348202236815909,155.291929541812
0,6.511,0.00321781250111506,-165.199565040223,0.00348188821503984,152.606794679374
0,6.512,0.00321768247888565,-167.884696766109,0.00348174752055269,149.921662943244
0,6.513,0.00321754641352456,-170.56982523411,0.00348160028680502,147.236534474958
0,6.514,0.00321740430487132,-173.254950292106,0.00348144651345661,144.551409405302
0,6.515,0.00321725615319271,-175.940071789112,0.00348128620242921,141.866287908688
0,6.516,0.00321710195960138,-178.625189576998,0.00348111935146443,139.181170126045
0,6.517,0.00321694172381509,178.689696492241,0.003480945964993,136.496056197979
0,6.518,0.00321677544733453,176.004586568476,0.00348076604059929,133.810946291868
0,6.519,0.00321660313014251,173.319480798046,0.00348057958012425,131.12584051823
0,6.52,0.00321642477284414,170.634379334161,0.00348038658485039,128.440739078365
0,6.521,0.00321624037735089,167.949282324636,0.0034801870548102,125.755642080415
0,6.522,0.00321604994267082,165.264189915981,0.00347998099033533,123.070549686907
0,6.523,0.00321585346973626,162.579102259309,0.00347976839239108,120.385462061417
0,6.524,0.00321565096108089,159.894019504811,0.00347954926226945,117.700379324434
0,6.525,0.00321544241545959,157.2089417994,0.00347932360094824,115.015301645993
0,6.526,0.00321522783417999,154.523869314191,0.0034790914095878,112.330229165722
0,6.527,0.00321500721808935,151.838802152292,0.00347885268794858,109.64516204346
0,6.528,0.00321478056855696,149.153740506708,0.00347860743693753,106.960100432866
0,6.529,0.00321454788547453,146.468684510147,0.00347835565893623,104.275044455765
0,6.53,0.00321430917093065,143.783634307975,0.00347809735309482,101.589994287671
0,6.531,0.00321406442436058,141.098590065479,0.00347783252080157,98.904950072399
0,6.532,0.00321381364811734,138.413551917707,0.00347756116426603,96.2199119557535
0,6.533,0.00321355684334414,135.72852002546,0.0034772832841516,93.5348800875808
0,6.534,0.00321329400915639,133.043494532013,0.0034769988801408,90.8498546218802
0,6.535,0.00321302514758557,130.358475592223,0.00347670795559884,88.1648357059856
0,6.536,0.0032127502598209,127.673463344389,0.00347641050856894,85.4798234915795
0,6.537,0.00321246934614557,124.988457960743,0.00347610654304541,82.7948181267124
0,6.538,0.00321218240927768,122.303459564951,0.00347579605942978,80.1098197668913
0,6.539,0.00321188944908796,119.618468344736,0.00347547905733356,77.4248285537635
0,6.54,0.00321159046647196,116.933484406144,0.00347515553997863,74.7398446452302
0,6.541,0.00321128546280525,114.248507938877,0.00347482550749432,72.0548681942277
0,6.542,0.00321097444008804,111.563539077038,0.00347448896184762,69.3698993385067
0,6.543,0.00321065739861043,108.878577966424,0.0034741459032027,66.6849382439023
0,6.544,0.00321033433963191,106.193624766823,0.00347379633405576,63.9999850446784
0,6.545,0.00321000526547699,103.508679622276,0.00347344025469898,61.3150399114061
0,6.546,0.00320967017540524,100.823742692232,0.00347307766669666,58.6301029786599
0,6.547,0.0032093290720603,98.1388141231686,0.00347270857172379,55.9451744093265
0,6.548,0.00320898195681757,95.453894064839,0.0034723329718962,53.2602543526452
0,6.549,0.00320862883095191,92.7689826715994,0.00347195086780551,50.5753429529096
0,6.55,0.00320826969487453,90.0840800940885,0.00347156226061536,47.8904403595977
0,6.551,0.00320790455176922,87.3991864839067,0.00347116715195958,45.205546744606
0,6.552,0.00320753340156887,84.7143019943755,0.00347076554481597,42.5206622419856
0,6.553,0.00320715624538994,82.0294267723756,0.00347035743741335,39.8357870080326
0,6.554,0.00320677308617417,79.3445609780577,0.00346994283509782,37.1509211809724
0,6.555,0.00320638392381002,76.6597047533988,0.00346952173659274,34.466064945804
0,6.556,0.0032059887608028,73.9748582577705,0.00346909414510906,31.7812184351492
0,6.557,0.00320558759809574,71.290021639531,0.00346866006143802,29.0963817859617
0,6.558,0.00320518043782219,68.6051950553426,0.00346821948816511,26.4115551854513
0,6.559,0.00320476728115225,65.920378659698,0.00346777242590679,23.7267387541374
0,6.56,0.00320434812993758,63.235572590576,0.00346731887607587,21.0419326603461
0,6.561,0.0032039229857513,60.5507770071628,0.00346685884155743,18.3571370527244
0,6.562,0.00320349184983638,57.8659920841709,0.00346639232426275,15.6723520942776
0,6.563,0.00320305472353842,55.1812179458377,0.00346591932538122,12.9875779248949
0,6.564,0.00320261161020722,52.4964547572049,0.00346543984561687,10.3028147092268
0,6.565,0.00320216250963575,49.811702666031,0.0034649538888436,7.61806259138267
0,6.566,0.00320170742362351,47.1269618344103,0.00346446145514598,4.93332173320443
0,6.567,0.0032012463554629,44.4422324132305,0.00346396254696285,2.2485922832513
0,6.568,0.00320077930510489,41.7575145624103,0.0034634571674903,-0.436125604501435
0,6.569,0.00320030627609623,39.0728084031867,0.00346294531695662,-3.12083177261438
0,6.57,0.00319982726874953,36.3881141405275,0.00346242699710003,-5.80552607105468
0,6.571,0.00319934228481849,33.7034318905502,0.00346190221171916,-8.49020834074378
0,6.572,0.00319885132799008,31.0187618183589,0.00346137096130353,-11.1748784289627
0,6.573,0.00319835439737355,28.3341040733064,0.00346083324849518,-13.8595361823287
0,6.574,0.0031978514977639,25.6494588257495,0.00346028907599262,-16.5441814394426
0,6.575,0.0031973426283202,22.9648262214515,0.00345973844411198,-19.2288140569943
0,6.576,0.00319682779371816,20.2802064171979,0.00345918135652575,-21.9134338731474
0,6.577,0.00319630699303536,17.5955995726399,0.00345861781366471,-24.5980407299305
0,6.578,0.00319578023120842,14.9110058288859,0.00345804781924571,-27.2826344695888
0,6.579,0.00319524750755704,12.2264253546173,0.00345747137543214,-29.9672149422898
0,6.58,0.00319470882575079,9.54185830272868,0.00345688848392713,-32.651781987491
0,6.581,0.00319416418742792,6.85730482649516,0.0034562991470882,-35.3363354615213
0,6.582,0.00319361359349146,4.17276508693776,0.00345570336708124,-38.0208751904577
0,6.583,0.00319305704806159,1.48823923765225,0.00345510114550188,-40.7054010348968
0,6.584,0.00319249455267874,-1.1962725637599,0.00345449248561284,-43.3899128199711
0,6.585,0.00319192610862539,-3.88077016030183,0.00345387739007604,-46.0744103967319
0,6.586,0.00319135171846385,-6.56525339328468,0.00345325586034833,-48.7588936217396
0,6.587,0.0031907713838093,-9.249722110262,0.00345262789860372,-51.4433623090447
